Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.503965     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9"} err="failed to get container status \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": not found"
Apr 26 05:13:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:13:15Z" level=info msg="COMPACT deleted 90 rows from 105 revisions in 1.987307ms - compacted to 2261/3261"
Apr 26 05:13:15 ip-172-31-16-234 k3s[668]: time="2026-04-26T05:13:15Z" level=info msg="COMPACT compacted from 2156 to 2261 in 1 transactions over 2ms"
Apr 26 05:13:15 ip-172-31-16-234 k3s[668]: I0426 05:13:15.586060     668 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.43.0.0/16
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]: E0426 05:14:37.159386     668 controller.go:102] "Unhandled Error" err=<
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": context deadline exceeded
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[e750b0b0-1beb-4e4f-80c3-e70e6e7febb3] Cache-Control:[no-cache, private] Content-Length:[156] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:14:37 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]: I0426 05:14:37.159422     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]: E0426 05:14:37.160505     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:14:37 ip-172-31-16-234 k3s[668]: I0426 05:14:37.160537     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]: E0426 05:15:47.164542     668 controller.go:102] "Unhandled Error" err=<
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]:         loading OpenAPI spec for "v1beta1.metrics.k8s.io" failed with: failed to download v1beta1.metrics.k8s.io: failed to retrieve openAPI spec, http error: ResponseCode: 500, Body: Internal Server Error: "/openapi/v2": Post "https://10.43.0.1:443/apis/authorization.k8s.io/v1/subjectaccessreviews?timeout=10s": net/http: request canceled (Client.Timeout exceeded while awaiting headers)
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]:         , Header: map[Audit-Id:[279f785e-6ed8-4061-bd3a-3f5b8ff588c7] Cache-Control:[no-cache, private] Content-Length:[206] Content-Type:[text/plain; charset=utf-8] Date:[Sun, 26 Apr 2026 05:15:47 GMT] X-Content-Type-Options:[nosniff]]
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]:  > logger="UnhandledError"
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]: I0426 05:15:47.164567     668 controller.go:109] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]: E0426 05:15:47.164872     668 controller.go:113] "Unhandled Error" err="loading OpenAPI spec for \"v1beta1.metrics.k8s.io\" failed with: Error, could not get list of group versions for APIService" logger="UnhandledError"
Apr 26 05:15:47 ip-172-31-16-234 k3s[668]: I0426 05:15:47.165963     668 controller.go:126] OpenAPI AggregationController: action for item v1beta1.metrics.k8s.io: Rate Limited Requeue.
